Id,mean_exam_points
14633,59.11605536075049
14634,55.15381361255339
14635,80.3739997538018
14636,83.23547633972865
14637,54.24944702266862
14638,55.80102887558003
14639,89.3095214690536
14640,61.90025766470971
14641,83.23547633972865
14642,69.71774548404719
14643,54.908059498975135
14644,56.602737464749985
14645,68.40945296552142
14646,83.4354218141016
14647,60.27578648721338
14648,54.979461405008536
14649,40.28812132384993
14650,65.0721631608578
14651,57.623492063492066
14652,67.68461995707075
14653,52.43326624583261
14654,59.51746477175893
14655,60.448117736479944
14656,44.46706110734654
14657,59.31937275985664
14658,83.23547633972865
14659,59.11605536075049
14660,64.64383615514946
14661,73.38258597454886
14662,65.20108939734516
14663,70.23650182357139
14664,61.94650064956646
14665,60.87077145402084
14666,56.00226190476191
14667,55.982360511879264
14668,69.52747223314131
14669,85.08868603796341
14670,52.43326624583261
14671,40.28812132384993
14672,83.23547633972865
14673,79.68264157434771
14674,55.67332065349107
14675,63.517191311978834
14676,52.43326624583261
14677,52.01510197916296
14678,55.6802784461568
14679,52.01510197916296
14680,82.83866856734836
14681,55.6802784461568
14682,62.4010380574421
14683,54.44775929489943
14684,83.23547633972865
14685,52.43326624583261
14686,69.72612242036038
14687,71.51181366819162
14688,69.51909811292937
14689,79.68264157434771
14690,71.41437853495106
14691,85.11254037511561
14692,83.4354218141016
14693,70.23650182357139
14694,54.908059498975135
14695,65.0721631608578
14696,85.54130132358429
14697,58.879753044977704
14698,53.672948497580855
14699,85.08868603796341
14700,56.81736681087624
14701,60.287537713597985
14702,83.23547633972865
14703,54.24944702266862
14704,56.06530002116489
14705,54.20164176863759
14706,60.994240788557725
14707,50.84879890462018
14708,53.913025477340696
14709,59.24605936175709
14710,62.69652877362248
14711,83.23547633972865
14712,57.115264690532726
14713,62.250216304606454
14714,54.7714103758082
14715,57.115264690532726
14716,71.02167576040691
14717,54.784576961653514
14718,82.86072970972874
14719,83.4354218141016
14720,67.60246007504244
14721,57.08595107319968
14722,52.056231011421026
14723,60.195695789452955
14724,55.80102887558003
14725,71.51181366819162
14726,55.378701958380894
14727,62.250216304606454
14728,54.99999950637374
14729,67.16167345810233
14730,88.92525546237243
14731,64.42212580872102
14732,88.96623670335369
14733,60.98205649199133
14734,58.879753044977704
14735,54.24944702266862
14736,71.51181366819162
14737,56.860026955061414
14738,71.51181366819162
14739,83.23547633972865
14740,40.469220268142166
14741,55.12050412811941
14742,61.519353789288616
14743,65.20108939734516
14744,60.27578648721338
14745,83.23547633972865
14746,67.80732420620645
14747,59.88775518442439
14748,40.469220268142166
14749,45.217579104487456
14750,68.05110551495859
14751,58.879753044977704
14752,61.22419044773102
14753,45.10337718702637
14754,61.8255945945946
14755,54.24944702266862
14756,88.7671626292796
14757,59.546639071941954
14758,55.585112475161985
14759,57.115264690532726
14760,51.97015487807208
14761,73.75259902252019
14762,83.4354218141016
14763,66.14440609630812
14764,83.4354218141016
14765,59.11772730722181
14766,50.84879890462018
14767,61.657351424267645
14768,64.7252594557817
14769,79.6829801494579
14770,52.01510197916296
14771,55.09494754451593
14772,69.83127685786154
14773,58.879753044977704
14774,54.908059498975135
14775,62.250216304606454
14776,70.01467712993396
14777,59.86518593914059
14778,73.98061461539807
14779,60.98205649199133
14780,65.28166880033474
14781,83.23547633972865
14782,72.49278735148519
14783,65.20108939734516
14784,65.8677897953855
14785,58.879753044977704
14786,56.30639864965953
14787,54.99999950637374
14788,64.18051001040332
14789,79.68264157434771
14790,51.08848821140541
14791,89.2977279100699
14792,56.860026955061414
14793,85.11254037511561
14794,83.23547633972865
14795,83.23547633972865
14796,68.03504242023351
14797,70.0815986108366
14798,67.68461995707075
14799,62.368454548305365
14800,52.01510197916296
14801,85.59303917104066
14802,65.20108939734516
14803,71.51181366819162
14804,59.86518593914059
14805,60.448117736479944
14806,52.43326624583261
14807,65.0721631608578
14808,44.46706110734654
14809,54.73375817207818
14810,55.426025673352115
14811,79.6829801494579
14812,78.00217078193022
14813,89.67777131782945
14814,66.16917376910114
14815,60.36149236898119
14816,83.4354218141016
14817,88.92525546237243
14818,60.448117736479944
14819,55.89870278971222
14820,54.908059498975135
14821,62.240388116067265
14822,59.88775518442439
14823,74.82042742712686
14824,62.240388116067265
14825,60.87077145402084
14826,55.89870278971222
14827,59.79393957837175
14828,55.982360511879264
14829,71.51181366819162
14830,90.39900560296526
14831,70.01467712993396
14832,50.84879890462018
14833,54.784576961653514
14834,59.24605936175709
14835,88.92525546237243
14836,74.82042742712686
14837,52.40932782307647
14838,71.51181366819162
14839,56.860026955061414
14840,59.24605936175709
14841,51.90466330541492
14842,48.441256176481474
14843,69.71774548404719
14844,55.82304656254267
14845,52.43326624583261
14846,55.09494754451593
14847,60.5916003370108
14848,59.09692056724499
14849,70.29326527750325
14850,59.86518593914059
14851,55.05230408562578
14852,65.0721631608578
14853,52.43326624583261
14854,69.83127685786154
14855,54.83980077578557
14856,57.115264690532726
14857,88.7671626292796
14858,55.21946356421357
14859,83.23547633972865
14860,59.56882470308528
14861,55.378701958380894
14862,79.6829801494579
14863,54.092008695012076
14864,64.89446906247541
14865,40.28812132384993
14866,79.6829801494579
14867,88.7671626292796
14868,83.23547633972865
14869,52.01510197916296
14870,52.01510197916296
14871,57.29968019393639
14872,81.16956093812654
14873,55.378701958380894
14874,65.20108939734516
14875,83.23547633972865
14876,61.14404130781327
14877,79.6829801494579
14878,59.78605946625187
14879,64.42212580872102
14880,59.11772730722181
14881,58.27291171892716
14882,81.00426767676768
14883,55.13118421696224
14884,57.115264690532726
14885,73.75259902252019
14886,61.14404130781327
14887,79.6829801494579
14888,85.08868603796341
14889,54.48737682365051
14890,65.0721631608578
14891,65.28166880033474
14892,83.23547633972865
14893,80.19309909068758
14894,83.23547633972865
14895,60.10363946506111
14896,67.14456750147129
14897,64.89446906247541
14898,85.08868603796341
14899,70.29326527750325
14900,67.80732420620645
14901,63.61271577527934
14902,61.733982794798706
14903,87.58242629085086
14904,53.23835155857215
14905,73.0154933954934
14906,79.65108634985128
14907,56.860026955061414
14908,56.757337235295
14909,63.61271577527934
14910,83.23547633972865
14911,52.056231011421026
14912,86.4321435129765
14913,54.908059498975135
14914,54.2948280519516
14915,59.64526571096344
14916,55.6802784461568
14917,60.579236425602645
14918,59.51746477175893
14919,55.585112475161985
14920,57.43491853458831
14921,60.21615855546886
14922,45.10337718702637
14923,59.24605936175709
14924,59.74900613115686
14925,60.6526554848601
14926,83.23547633972865
14927,55.982360511879264
14928,62.250216304606454
14929,62.240388116067265
14930,88.7671626292796
14931,56.860026955061414
14932,55.05230408562578
14933,61.70646630460645
14934,57.115264690532726
14935,54.33479265483682
14936,83.23547633972865
14937,58.879753044977704
14938,79.64837384494406
14939,61.90025766470971
14940,61.22419044773102
14941,60.195695789452955
14942,79.6829801494579
14943,57.29968019393639
14944,54.99999950637374
14945,59.29329308620468
14946,65.20108939734516
14947,45.217579104487456
14948,62.02816143846432
14949,79.6829801494579
14950,59.24605936175709
14951,60.27578648721338
14952,63.517191311978834
14953,83.4354218141016
14954,85.59303917104066
14955,55.05230408562578
14956,61.98404761904762
14957,64.64383615514946
14958,60.47570815784824
14959,79.51535256834832
14960,65.28166880033474
14961,69.83127685786154
14962,65.28166880033474
14963,69.83127685786154
14964,64.7252594557817
14965,83.4354218141016
14966,71.51181366819162
14967,54.24944702266862
14968,44.46706110734654
14969,86.4321435129765
14970,60.36149236898119
14971,80.19309909068758
14972,59.78605946625187
14973,83.4354218141016
14974,75.66895082164554
14975,55.585112475161985
14976,53.01413145179845
14977,56.860026955061414
14978,52.43326624583261
14979,62.368454548305365
14980,54.2948280519516
14981,58.879753044977704
14982,67.92580392506805
14983,54.2948280519516
14984,83.23547633972865
14985,85.54130132358429
14986,61.22419044773102
14987,59.328419492443494
14988,58.879753044977704
14989,52.43326624583261
14990,62.029359815749544
14991,79.6829801494579
14992,79.6829801494579
14993,54.7714103758082
14994,84.22796633678212
14995,59.97485376873327
14996,54.979461405008536
14997,55.31806859806859
14998,69.71774548404719
14999,53.913025477340696
15000,83.4354218141016
15001,65.0721631608578
15002,54.24944702266862
15003,54.908059498975135
15004,56.16021748929457
15005,55.89870278971222
15006,54.83980077578557
15007,55.15381361255339
15008,68.62975185113116
15009,83.4354218141016
15010,55.05230408562578
15011,55.73379819201042
15012,58.599308137527565
15013,50.03291584084421
15014,83.23547633972865
15015,54.547041449373374
15016,54.09695246583482
15017,45.217579104487456
15018,88.7671626292796
15019,59.74900613115686
15020,60.98205649199133
15021,72.49278735148519
15022,83.4354218141016
15023,64.64383615514946
15024,67.92580392506805
15025,56.198412698412696
15026,83.23547633972865
15027,69.21853163675121
15028,60.27578648721338
15029,60.27578648721338
15030,60.47570815784824
15031,65.20108939734516
15032,64.18051001040332
15033,52.01510197916296
15034,59.74900613115686
15035,60.87077145402084
15036,88.92525546237243
15037,40.28812132384993
15038,83.23547633972865
15039,88.7671626292796
15040,53.913025477340696
15041,55.982360511879264
15042,63.01630461054003
15043,67.68461995707075
15044,79.6829801494579
15045,65.28166880033474
15046,56.602737464749985
15047,66.71225132880758
15048,67.88269159959538
15049,79.77010726859696
15050,67.68461995707075
15051,50.03291584084421
15052,53.01413145179845
15053,60.10363946506111
15054,67.92580392506805
15055,67.92580392506805
15056,53.913025477340696
15057,63.99275613275614
15058,57.115264690532726
15059,64.64383615514946
15060,59.78605946625187
15061,60.27578648721338
15062,57.61240747300339
15063,55.05230408562578
15064,58.599308137527565
15065,66.16917376910114
15066,54.99999950637374
15067,82.36643146411471
15068,52.43326624583261
15069,62.029359815749544
15070,57.59449328449328
15071,64.7252594557817
15072,65.20108939734516
15073,59.88775518442439
15074,79.64837384494406
15075,52.43326624583261
15076,62.029359815749544
15077,58.879753044977704
15078,63.517191311978834
15079,60.10363946506111
15080,58.18257837362315
15081,62.499505606763705
15082,88.92525546237243
15083,70.01467712993396
15084,55.80102887558003
15085,83.4354218141016
15086,59.78605946625187
15087,57.61240747300339
15088,64.91849701401425
15089,58.27291171892716
15090,85.08868603796341
15091,88.92525546237243
15092,85.59303917104066
15093,54.908059498975135
15094,53.23835155857215
15095,71.02167576040691
15096,59.79393957837175
15097,44.46706110734654
15098,57.115264690532726
15099,59.86518593914059
15100,54.24944702266862
15101,61.90025766470971
15102,57.970106966008494
15103,59.24605936175709
15104,75.66895082164554
15105,52.43326624583261
15106,60.195695789452955
15107,65.20108939734516
15108,59.78605946625187
15109,55.585112475161985
15110,80.86906192399172
15111,55.982360511879264
15112,55.80102887558003
15113,83.23547633972865
15114,87.52078963809319
15115,59.66713649990355
15116,85.08868603796341
15117,64.7252594557817
15118,71.02167576040691
15119,79.6829801494579
15120,55.15381361255339
15121,73.32050114972193
15122,52.43326624583261
15123,56.06530002116489
15124,65.0721631608578
15125,59.64526571096344
15126,64.7252594557817
15127,65.28166880033474
15128,59.74900613115686
15129,62.41828664799253
15130,54.784576961653514
15131,83.23547633972865
15132,55.05230408562578
15133,54.20164176863759
15134,51.97015487807208
15135,54.7175259363914
15136,55.6802784461568
15137,55.09494754451593
15138,83.23547633972865
15139,53.913025477340696
15140,83.23547633972865
15141,83.4354218141016
15142,52.43326624583261
15143,55.15381361255339
15144,83.23547633972865
15145,62.250216304606454
15146,83.23547633972865
15147,56.860026955061414
15148,55.378701958380894
15149,53.54569576983336
15150,79.51535256834832
15151,63.61271577527934
15152,70.23650182357139
15153,83.4354218141016
15154,59.850770483206574
15155,56.37300526615502
15156,83.4354218141016
15157,79.6829801494579
15158,88.7671626292796
15159,56.37300526615502
15160,60.195695789452955
15161,44.46706110734654
15162,75.66895082164554
15163,42.59468122366371
15164,60.87077145402084
15165,57.826963639970245
15166,55.982360511879264
15167,52.01510197916296
15168,64.64383615514946
15169,53.01413145179845
15170,54.908059498975135
15171,56.30639864965953
15172,52.43326624583261
15173,88.96623670335369
15174,68.37906717986309
15175,65.28166880033474
15176,67.68461995707075
15177,57.115264690532726
15178,67.92580392506805
15179,76.12322569587273
15180,58.071705627705626
15181,72.1661432408334
15182,83.23547633972865
15183,45.217579104487456
15184,63.517191311978834
15185,85.08868603796341
15186,59.78605946625187
15187,55.6802784461568
15188,88.7671626292796
15189,73.98061461539807
15190,56.583179961130085
15191,63.517191311978834
15192,60.27578648721338
15193,83.23547633972865
15194,60.27578648721338
15195,67.92580392506805
15196,59.51746477175893
15197,64.64383615514946
15198,65.71022054383556
15199,70.01467712993396
15200,42.59468122366371
15201,40.28812132384993
15202,71.02167576040691
15203,83.4354218141016
15204,86.05414190329444
15205,79.6829801494579
15206,55.82304656254267
15207,60.10363946506111
15208,40.28812132384993
15209,57.970106966008494
15210,54.908059498975135
15211,88.7671626292796
15212,54.2948280519516
15213,56.05899350649351
15214,63.517191311978834
15215,54.784576961653514
15216,54.979461405008536
15217,72.92871533780664
15218,53.23835155857215
15219,54.979461405008536
15220,83.23547633972865
15221,56.860026955061414
15222,53.44052482404434
15223,52.056231011421026
15224,59.64526571096344
15225,55.09494754451593
15226,67.60246007504244
15227,40.469220268142166
15228,56.30639864965953
15229,88.92525546237243
15230,83.23547633972865
15231,54.24944702266862
15232,64.74218794353365
15233,56.75033699633699
15234,60.27578648721338
15235,57.970106966008494
15236,57.557706093189964
15237,54.24944702266862
15238,50.03291584084421
15239,54.24944702266862
15240,61.90025766470971
15241,88.7671626292796
15242,55.05230408562578
15243,69.71774548404719
15244,66.16917376910114
15245,54.908059498975135
15246,55.15381361255339
15247,55.378701958380894
15248,83.4354218141016
15249,52.01510197916296
15250,65.0721631608578
15251,54.2948280519516
15252,47.04598379263574
15253,50.03291584084421
15254,60.6526554848601
15255,73.98061461539807
15256,61.90025766470971
15257,69.71774548404719
15258,79.68264157434771
15259,60.63129068163723
15260,71.51181366819162
15261,88.7671626292796
15262,54.09695246583482
15263,55.585112475161985
15264,50.03291584084421
15265,65.20108939734516
15266,64.7252594557817
15267,56.99118989092716
15268,62.02816143846432
15269,89.39285480238695
15270,72.49278735148519
15271,70.29326527750325
15272,54.784576961653514
15273,79.6829801494579
15274,73.75259902252019
15275,60.10363946506111
15276,59.51746477175893
15277,40.28812132384993
15278,83.23547633972865
15279,68.03504242023351
15280,82.74416415105154
15281,89.87455454611828
15282,54.979461405008536
15283,59.73202375362929
15284,55.15381361255339
15285,85.11254037511561
15286,52.056231011421026
15287,65.0721631608578
15288,55.15381361255339
15289,83.23547633972865
15290,83.23547633972865
15291,54.56517185242046
15292,68.70520441780619
15293,66.16917376910114
15294,66.14440609630812
15295,54.24944702266862
15296,62.029359815749544
15297,62.250216304606454
15298,54.83980077578557
15299,65.28166880033474
15300,83.23547633972865
15301,52.343660157077046
15302,88.96623670335369
15303,52.43326624583261
15304,70.23650182357139
15305,55.15381361255339
15306,47.04598379263574
15307,54.24944702266862
15308,54.908059498975135
15309,54.56517185242046
15310,40.28812132384993
15311,63.517191311978834
15312,63.409235742919954
15313,58.67870256400546
15314,58.27291171892716
15315,83.23547633972865
15316,52.43326624583261
15317,54.784576961653514
15318,62.70612373470144
15319,56.699814787008926
15320,54.979461405008536
15321,83.4354218141016
15322,64.74218794353365
15323,40.469220268142166
15324,59.78605946625187
15325,59.78605946625187
15326,63.517191311978834
15327,56.602737464749985
15328,61.38495839554149
15329,83.23547633972865
15330,68.93313973064761
15331,59.87845854145854
15332,65.0721631608578
15333,64.7252594557817
15334,64.64383615514946
15335,60.27578648721338
15336,59.74900613115686
15337,54.09695246583482
15338,58.879753044977704
15339,67.80732420620645
15340,88.62355655677291
15341,86.4321435129765
15342,73.78642813954541
15343,86.05414190329444
15344,54.180649055655635
15345,83.4354218141016
15346,85.782783433708
15347,67.80732420620645
15348,45.10337718702637
15349,59.11772730722181
15350,71.02167576040691
15351,88.92525546237243
15352,64.50015147174281
15353,60.287537713597985
15354,89.3095214690536
15355,56.06530002116489
15356,40.469220268142166
15357,52.43326624583261
15358,88.7671626292796
15359,85.59303917104066
15360,59.79393957837175
15361,85.59303917104066
15362,73.86240763496039
15363,88.7671626292796
15364,80.0507687389096
15365,45.217579104487456
15366,78.42874250110933
15367,79.6829801494579
15368,57.59449328449328
15369,64.7252594557817
15370,88.7671626292796
15371,81.13724761704967
15372,86.58992129075426
15373,83.23547633972865
15374,70.0815986108366
15375,53.23835155857215
15376,61.0325276164135
15377,54.24944702266862
15378,55.05230408562578
15379,79.63129777382775
15380,88.7671626292796
15381,67.16167345810233
15382,88.96623670335369
15383,60.10363946506111
15384,62.4010380574421
15385,67.60246007504244
15386,61.61418260736897
15387,55.585112475161985
15388,64.7252594557817
15389,54.7175259363914
15390,53.913025477340696
15391,47.04598379263574
15392,59.74900613115686
15393,54.99999950637374
15394,52.01510197916296
15395,55.378701958380894
15396,40.28812132384993
15397,60.87077145402084
15398,82.83866856734836
15399,79.63129777382775
15400,57.115264690532726
15401,53.01413145179845
15402,67.92580392506805
15403,72.67709293973999
15404,59.43276694554019
15405,79.6829801494579
15406,63.517191311978834
15407,63.04320728291316
15408,54.28559693734893
15409,88.96623670335369
15410,59.97485376873327
15411,88.96623670335369
15412,55.39378677399141
15413,64.64383615514946
15414,54.908059498975135
15415,65.28166880033474
15416,79.68264157434771
15417,79.63129777382775
15418,88.92525546237243
15419,62.029359815749544
15420,54.99999950637374
15421,59.56882470308528
15422,55.6802784461568
15423,59.97485376873327
15424,65.20108939734516
15425,53.7483314479638
15426,52.43326624583261
15427,54.24944702266862
15428,67.80732420620645
15429,58.879753044977704
15430,52.056231011421026
15431,55.15381361255339
15432,59.66713649990355
15433,55.09494754451593
15434,79.68264157434771
15435,57.04903974700839
15436,61.90025766470971
15437,54.56517185242046
15438,59.98614853088539
15439,59.97485376873327
15440,52.43326624583261
15441,55.090979311798414
15442,64.64383615514946
15443,55.89870278971222
15444,59.49640238923322
15445,59.43276694554019
15446,69.72612242036038
15447,63.517191311978834
15448,71.02167576040691
15449,81.16956093812654
15450,83.4354218141016
15451,52.40932782307647
15452,64.18051001040332
15453,69.69981119991297
15454,57.99781611021439
15455,70.01467712993396
15456,76.12322569587273
15457,55.378701958380894
15458,83.23547633972865
15459,86.4321435129765
15460,61.90025766470971
15461,59.98614853088539
15462,68.62975185113116
15463,62.250216304606454
15464,83.23547633972865
15465,63.54449554319497
15466,58.879753044977704
15467,83.23547633972865
15468,66.16917376910114
15469,45.217579104487456
15470,59.24605936175709
15471,50.69233384537339
15472,54.908059498975135
15473,59.79393957837175
15474,59.64526571096344
15475,53.44052482404434
15476,58.825344340276516
15477,74.69477486115417
15478,59.74900613115686
15479,75.66895082164554
15480,60.27578648721338
15481,53.25300895156545
15482,79.6829801494579
15483,71.02167576040691
15484,52.43326624583261
15485,83.23547633972865
15486,59.66713649990355
15487,71.02167576040691
15488,74.82042742712686
15489,65.0721631608578
15490,55.89870278971222
15491,54.24944702266862
15492,56.860026955061414
15493,55.378701958380894
15494,54.48737682365051
15495,68.44256172946551
15496,55.585112475161985
15497,73.98061461539807
15498,66.14440609630812
15499,88.92525546237243
15500,68.03504242023351
15501,61.519353789288616
15502,44.46706110734654
15503,67.80732420620645
15504,69.71774548404719
15505,63.517191311978834
15506,90.11979354170076
15507,70.23650182357139
15508,54.83980077578557
15509,59.929952363817904
15510,54.979461405008536
15511,57.49726619120927
15512,60.98205649199133
15513,56.860026955061414
15514,70.29326527750325
15515,82.83866856734836
15516,53.667962977891435
15517,54.2948280519516
15518,83.23547633972865
15519,83.23547633972865
15520,47.04598379263574
15521,83.23547633972865
15522,40.28812132384993
15523,69.48586700337488
15524,60.10363946506111
15525,89.87455454611828
15526,40.469220268142166
15527,86.0611873191888
15528,61.94650064956646
15529,79.6829801494579
15530,50.84879890462018
15531,79.6829801494579
15532,66.44320216317007
15533,55.378701958380894
15534,54.24944702266862
15535,59.24605936175709
15536,59.24605936175709
15537,57.49726619120927
15538,57.841792399380736
15539,40.469220268142166
15540,59.87845854145854
15541,61.94650064956646
15542,54.24944702266862
15543,52.43326624583261
15544,83.4354218141016
15545,73.75259902252019
15546,64.91849701401425
15547,54.24944702266862
15548,58.879753044977704
15549,74.82042742712686
15550,88.96623670335369
15551,54.784576961653514
15552,52.73586834733893
15553,56.88424524553358
15554,40.28812132384993
15555,83.4354218141016
15556,85.08868603796341
15557,52.01510197916296
15558,88.7671626292796
15559,61.90025766470971
15560,55.05230408562578
15561,47.04598379263574
15562,54.99999950637374
15563,54.83980077578557
15564,83.4354218141016
15565,52.43326624583261
15566,55.982360511879264
15567,59.88775518442439
15568,72.44514700152494
15569,79.6829801494579
15570,60.864413972244805
15571,49.06931551370148
15572,48.54177722115282
15573,79.77010726859696
15574,63.517191311978834
15575,55.378701958380894
15576,52.43326624583261
15577,79.6829801494579
15578,56.81736681087624
15579,64.6753642357844
15580,59.86518593914059
15581,79.68264157434771
15582,65.20108939734516
15583,59.79393957837175
15584,50.03291584084421
15585,62.250216304606454
15586,54.16399316674798
15587,45.10337718702637
15588,83.4354218141016
15589,88.7671626292796
15590,57.30361988928128
15591,63.663781279720844
15592,61.0325276164135
15593,85.08868603796341
15594,54.784576961653514
15595,55.585112475161985
15596,83.4354218141016
15597,55.80102887558003
15598,56.860026955061414
15599,62.69652877362248
15600,52.343660157077046
15601,83.23547633972865
15602,60.27578648721338
15603,63.517191311978834
15604,55.82304656254267
15605,55.585112475161985
15606,51.97015487807208
15607,54.979461405008536
15608,58.879753044977704
15609,70.29326527750325
15610,63.409235742919954
15611,59.97485376873327
15612,55.13118421696224
15613,89.3095214690536
15614,59.97485376873327
15615,64.7252594557817
15616,58.599308137527565
15617,55.585112475161985
15618,86.0611873191888
15619,54.908059498975135
15620,56.03395554049924
15621,79.68264157434771
15622,54.44775929489943
15623,59.74900613115686
15624,55.982360511879264
15625,59.74900613115686
15626,59.24605936175709
15627,85.11254037511561
15628,57.970106966008494
15629,55.378701958380894
15630,54.784576961653514
15631,88.96623670335369
15632,79.6829801494579
15633,79.68264157434771
15634,79.51535256834832
15635,55.89870278971222
15636,58.879753044977704
15637,70.01467712993396
15638,83.23547633972865
15639,57.115264690532726
15640,76.4169325119325
15641,59.78605946625187
15642,56.05899350649351
15643,55.15381361255339
15644,57.49726619120927
15645,59.5751462698414
15646,59.78605946625187
15647,59.922405645143634
15648,53.913025477340696
15649,71.02167576040691
15650,56.860026955061414
15651,63.517191311978834
15652,61.94650064956646
15653,69.83127685786154
15654,52.343660157077046
15655,55.09494754451593
15656,55.585112475161985
15657,62.240388116067265
15658,56.14667582417583
15659,65.53096215589599
15660,88.28630165481212
15661,57.04903974700839
15662,54.56517185242046
15663,83.4354218141016
15664,55.89870278971222
15665,65.20108939734516
15666,60.27578648721338
15667,61.657351424267645
15668,59.46810977892568
15669,57.115264690532726
15670,69.72612242036038
15671,55.05230408562578
15672,83.23547633972865
15673,57.43491853458831
15674,70.29326527750325
15675,63.517191311978834
15676,55.378701958380894
15677,45.217579104487456
15678,44.46706110734654
15679,79.6829801494579
15680,57.241636141636135
15681,58.599308137527565
15682,58.879753044977704
15683,83.4354218141016
15684,55.11068624488892
15685,54.908059498975135
15686,58.30478144078144
15687,50.03291584084421
15688,60.195695789452955
15689,83.23547633972865
15690,52.01510197916296
15691,86.0611873191888
15692,59.88775518442439
15693,83.23547633972865
15694,69.69981119991297
15695,88.7671626292796
15696,55.09494754451593
15697,54.24944702266862
15698,57.923065414013195
15699,55.05230408562578
15700,85.54130132358429
15701,40.28812132384993
15702,71.58437853495106
15703,57.08595107319968
15704,71.0505882471146
15705,64.55154761904762
15706,89.36913337765088
15707,58.599308137527565
15708,58.879753044977704
15709,61.98404761904762
15710,60.6526554848601
15711,59.73202375362929
15712,57.49726619120927
15713,67.6536158202106
15714,50.24098737575106
15715,62.4010380574421
15716,70.01467712993396
15717,83.4354218141016
15718,83.23547633972865
15719,50.03291584084421
15720,54.48737682365051
15721,82.83866856734836
15722,65.20108939734516
15723,67.80732420620645
15724,57.49726619120927
15725,70.29326527750325
15726,86.3232546240876
15727,83.23547633972865
15728,75.66895082164554
15729,59.74900613115686
15730,54.24944702266862
15731,83.4354218141016
15732,58.825344340276516
15733,63.517191311978834
15734,67.80732420620645
15735,64.74218794353365
15736,55.15381361255339
15737,83.23547633972865
15738,64.7252594557817
15739,70.01467712993396
15740,79.6829801494579
15741,59.79393957837175
15742,83.23547633972865
15743,63.517191311978834
15744,59.58209254792378
15745,65.20108939734516
15746,60.87077145402084
15747,58.879753044977704
15748,56.871598705673
15749,55.85052684587769
15750,65.83859698137545
15751,73.38258597454886
15752,54.24944702266862
15753,53.672948497580855
15754,53.54569576983336
15755,64.7252594557817
15756,59.58209254792378
15757,63.517191311978834
15758,55.982360511879264
15759,59.11772730722181
15760,83.4354218141016
15761,78.39186252542814
15762,54.979461405008536
15763,87.52078963809319
15764,56.37300526615502
15765,65.88810501303884
15766,55.378701958380894
15767,40.28812132384993
15768,59.78605946625187
15769,83.23547633972865
15770,59.66713649990355
15771,56.860026955061414
15772,54.303553165983
15773,75.62158391811029
15774,64.64383615514946
15775,61.22419044773102
15776,66.16917376910114
15777,60.195695789452955
15778,52.43326624583261
15779,71.41437853495106
15780,57.741262754855214
15781,65.20108939734516
15782,59.74900613115686
15783,83.4354218141016
15784,79.6829801494579
15785,56.88424524553358
15786,59.73202375362929
15787,59.328419492443494
15788,83.23547633972865
15789,61.49040742997458
15790,88.96623670335369
15791,55.19202380952381
15792,70.01467712993396
15793,61.22419044773102
15794,57.29968019393639
15795,54.908059498975135
15796,68.67257513277798
15797,44.46706110734654
15798,57.970106966008494
15799,61.22419044773102
15800,65.0721631608578
15801,63.517191311978834
15802,50.03291584084421
15803,88.92525546237243
15804,85.59303917104066
15805,88.92525546237243
15806,58.879753044977704
15807,54.979461405008536
15808,70.29326527750325
15809,72.49278735148519
15810,54.979461405008536
15811,57.115264690532726
15812,69.21853163675121
15813,59.24605936175709
15814,55.426025673352115
15815,79.64837384494406
15816,59.328419492443494
15817,60.87077145402084
15818,51.97015487807208
15819,71.51181366819162
15820,52.43326624583261
15821,55.378701958380894
15822,79.68264157434771
15823,60.448117736479944
15824,85.08868603796341
15825,73.32050114972193
15826,52.056231011421026
15827,54.99999950637374
15828,59.78605946625187
15829,59.78605946625187
15830,64.7252594557817
15831,57.99781611021439
15832,52.01510197916296
15833,56.42010989010989
15834,55.21946356421357
15835,83.23547633972865
15836,55.378701958380894
15837,64.7252594557817
15838,70.01467712993396
15839,72.28569359452058
15840,59.78605946625187
15841,64.91849701401425
15842,67.16167345810233
15843,62.250216304606454
15844,55.585112475161985
15845,59.31937275985664
15846,54.83980077578557
15847,73.86240763496039
15848,89.1599824648356
15849,52.056231011421026
15850,83.4354218141016
15851,54.547041449373374
15852,55.084301637060264
15853,51.21192467091204
15854,51.90466330541492
15855,66.17111002058758
15856,64.18051001040332
15857,63.663781279720844
15858,55.15381361255339
15859,80.33997523874015
15860,40.469220268142166
15861,83.23547633972865
15862,83.4354218141016
15863,54.979461405008536
15864,60.36149236898119
15865,54.56517185242046
15866,82.83866856734836
15867,59.98614853088539
15868,51.81971954270691
15869,88.92525546237243
15870,55.80102887558003
15871,83.23547633972865
15872,85.11254037511561
15873,59.37142232142234
15874,63.517191311978834
15875,74.82042742712686
15876,54.09695246583482
15877,59.78605946625187
15878,58.599308137527565
15879,54.908059498975135
15880,71.02167576040691
15881,61.22419044773102
15882,56.99118989092716
15883,55.378701958380894
15884,70.01467712993396
15885,55.05230408562578
15886,89.70324822309021
15887,62.240388116067265
15888,52.056231011421026
15889,56.28786028839475
15890,62.6221505376344
15891,53.913025477340696
15892,52.43326624583261
15893,65.53096215589599
15894,90.52665266178879
15895,62.029359815749544
15896,83.4354218141016
15897,55.585112475161985
15898,79.6829801494579
15899,53.379505293642886
15900,60.27578648721338
15901,54.28559693734893
15902,66.16917376910114
15903,85.50414190329444
15904,83.23547633972865
